Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
12.9002,S,12.9002,0.5299566,0.03822909,0.5257999,0.006841316,0,13.73087,7.390186,0.09599923,41.20247,54.11197,4.131038,-49.0778843515147,-48.85808,-4.639693,568.592624984922,515.9095,136.3392,65.17918,75.19688,12190.44,2276.644
12.9102,S,12.9102,0.5295358,0.03834794,0.5258152,0.006861102,0,13.73087,7.376995,0.0961022,41.20247,54.11197,4.131038,-49.0468933443942,-48.82744,-4.634528,568.130123706718,515.4212,136.2929,65.16283,75.18829,12195.59,2278.007
12.9202,S,12.9202,0.5291153,0.03846157,0.5258306,0.006882423,0,13.73087,7.36383,0.09622598,41.20247,54.11197,4.131038,-49.0159577890363,-48.79685,-4.629422,567.667947970876,514.9332,136.2466,65.14647,75.17968,12200.74,2279.37
12.9302,S,12.9302,0.5286951,0.03856597,0.5258459,0.006902806,0,13.73087,7.350688,0.09633592,41.20247,54.11197,4.131038,-48.985079703876,-48.76632,-4.624291,567.206182066736,514.4456,136.2003,65.13008,75.17107,12205.89,2280.732
12.9402,S,12.9402,0.5282752,0.03867897,0.5258613,0.006921532,0,13.73087,7.337568,0.09642204,41.20247,54.11197,4.131038,-48.9542668784667,-48.73586,-4.619112,566.744773860801,513.9583,136.1541,65.11369,75.16245,12211.03,2282.094
12.9502,S,12.9502,0.5278557,0.03879517,0.5258766,0.006941804,0,13.73087,7.324471,0.09652905,41.20247,54.11197,4.131038,-48.9234992624784,-48.70544,-4.613989,566.283729865074,513.4713,136.108,65.09726,75.1538,12216.16,2283.455
12.9602,S,12.9602,0.5274364,0.03890479,0.5258919,0.006962648,0,13.73087,7.311404,0.09664329,41.20247,54.11197,4.131038,-48.8927845420907,-48.67507,-4.608898,565.823005099448,512.9846,136.0619,65.08083,75.14515,12221.29,2284.816
12.9702,S,12.9702,0.5270175,0.03901624,0.5259073,0.006982311,0,13.73087,7.298357,0.09674044,41.20247,54.11197,4.131038,-48.8621264507914,-48.64476,-4.603773,565.362638224731,512.4982,136.0159,65.06436,75.13648,12226.42,2286.176
12.9802,S,12.9802,0.5265988,0.03913058,0.5259226,0.007002303,0,13.73087,7.285332,0.09684147,41.20247,54.11197,4.131038,-48.8315297970719,-48.61451,-4.598665,564.902590639433,512.0121,135.9699,65.04789,75.1278,12231.54,2287.536
12.9902,S,12.9902,0.5261804,0.03924951,0.525938,0.007022813,0,13.73087,7.272335,0.09694897,41.20247,54.11197,4.131038,-48.8009855652645,-48.58431,-4.593584,564.442816877955,511.5262,135.924,65.03139,75.1191,12236.65,2288.896
13.0002,S,13.0002,0.5257623,0.0393593,0.5259533,0.007044147,0,13.73087,7.259356,0.09706713,41.20247,54.11197,4.131038,-48.7704839850654,-48.55415,-4.588532,563.983453110507,511.0407,135.8781,65.01488,75.1104,12241.76,2290.255
13.0102,S,13.0102,0.5253445,0.03947923,0.5259686,0.007063841,0,13.73087,7.246403,0.09716197,41.20247,54.11197,4.131038,-48.7400580111575,-48.52407,-4.583436,563.524453915423,510.5555,135.8323,64.99834,75.10168,12246.87,2291.613
13.0202,S,13.0202,0.524927,0.03959258,0.525984,0.007085354,0,13.73087,7.233476,0.09728118,41.20247,54.11197,4.131038,-48.7096783550802,-48.49403,-4.578408,563.065767681957,510.0706,135.7865,64.9818,75.09295,12251.97,2292.971
13.0302,S,13.0302,0.5245098,0.03971192,0.5259994,0.007105685,0,13.73087,7.220566,0.09738331,41.20247,54.11197,4.131038,-48.679345193459,-48.46404,-4.573344,562.607355560742,509.5859,135.7408,64.96523,75.0842,12257.06,2294.329
13.0402,S,13.0402,0.5240927,0.03982898,0.5260147,0.007127093,0,13.73087,7.207685,0.09749962,41.20247,54.11197,4.131038,-48.6490662320694,-48.4341,-4.568326,562.149353511257,509.1016,135.6951,64.94865,75.07545,12262.16,2295.686
13.0502,S,13.0502,0.5236761,0.03994813,0.5260301,0.007148092,0,13.73087,7.194823,0.09760953,41.20247,54.11197,4.131038,-48.6188462591596,-48.40422,-4.563299,561.691716273653,508.6176,135.6495,64.93204,75.06667,12267.24,2297.043
13.0602,S,13.0602,0.5232598,0.04006074,0.5260454,0.007169464,0,13.73087,7.181988,0.09772386,41.20247,54.11197,4.131038,-48.5886780415908,-48.37439,-4.558292,561.234392108455,508.1339,135.6039,64.91541,75.0579,12272.32,2298.399
13.0702,S,13.0702,0.5228437,0.04018362,0.5260608,0.007189664,0,13.73087,7.169174,0.09782149,41.20247,54.11197,4.131038,-48.5585767071628,-48.34463,-4.553254,560.777432871057,507.6505,135.5584,64.89878,75.0491,12277.4,2299.755
13.0802,S,13.0802,0.522428,0.04030141,0.5260762,0.007211706,0,13.73087,7.156383,0.09794346,41.20247,54.11197,4.131038,-48.5285114346707,-48.3149,-4.548281,560.320793244228,507.1674,135.5129,64.88212,75.04029,12282.47,2301.11
13.0902,S,13.0902,0.5220125,0.04042534,0.5260915,0.007232835,0,13.73087,7.143614,0.09805224,41.20247,54.11197,4.131038,-48.4984939779185,-48.28522,-4.543286,559.864428168051,506.6845,135.4675,64.86544,75.03146,12287.54,2302.465
13.1002,S,13.1002,0.5215973,0.04054023,0.5261069,0.007255066,0,13.73087,7.130869,0.09817526,41.20247,54.11197,4.131038,-48.468540289335,-48.2556,-4.538333,559.408473283781,506.202,135.4221,64.84874,75.02264,12292.6,2303.82
13.1102,S,13.1102,0.5211824,0.04066804,0.5261223,0.007275673,0,13.73087,7.118146,0.09827556,41.20247,54.11197,4.131038,-48.4386422219268,-48.22604,-4.533335,558.952786600533,505.7197,135.3768,64.83202,75.01378,12297.66,2305.174
13.1202,S,13.1202,0.5207677,0.04078951,0.5261377,0.007298602,0,13.73087,7.105444,0.09840648,41.20247,54.11197,4.131038,-48.4087814202374,-48.19651,-4.528415,558.497419679991,505.2377,135.3315,64.81529,75.00492,12302.71,2306.527
13.13021,S,13.13021,0.5203534,0.04091456,0.526153,0.00732039,0,13.73087,7.092769,0.09852127,41.20247,54.11197,4.131038,-48.3789878816158,-48.16705,-4.523468,558.042418077176,504.756,135.2863,64.79854,74.99604,12307.76,2307.88
13.14021,S,13.14021,0.5199394,0.04103461,0.5261684,0.00734282,0,13.73087,7.080114,0.09864392,41.20247,54.11197,4.131038,-48.3492367886527,-48.13763,-4.518548,557.587736304825,504.2746,135.2411,64.78176,74.98716,12312.8,2309.233
13.15021,S,13.15021,0.5195255,0.04116369,0.5261838,0.007364355,0,13.73087,7.067481,0.09875382,41.20247,54.11197,4.131038,-48.3195433803852,-48.10827,-4.513605,557.133413459702,503.7935,135.196,64.76498,74.97826,12317.84,2310.585
13.16021,S,13.16021,0.519112,0.04128514,0.5261992,0.007387511,0,13.73087,7.054875,0.0988847,41.20247,54.11197,4.131038,-48.289905360618,-48.07896,-4.508721,556.679410504689,503.3127,135.1509,64.74816,74.96935,12322.87,2311.937
13.17021,S,13.17021,0.5186988,0.04141158,0.5262145,0.007409295,0,13.73087,7.042284,0.09899641,41.20247,54.11197,4.131038,-48.2603135766315,-48.0497,-4.503798,556.22577310885,502.8322,135.1059,64.73134,74.96042,12327.9,2313.288
13.18021,S,13.18021,0.5182859,0.04153309,0.52623,0.007431975,0,13.73087,7.029721,0.09911938,41.20247,54.11197,4.131038,-48.2307849867273,-48.0205,-4.498911,555.772455670941,502.352,135.0609,64.71449,74.95148,12332.92,2314.639
13.19021,S,13.19021,0.5178733,0.04165696,0.5262454,0.007453772,0,13.73087,7.017182,0.09922987,41.20247,54.11197,4.131038,-48.2013146456157,-47.99136,-4.494007,555.319503917222,501.8721,135.016,64.69762,74.94252,12337.94,2315.99
13.20021,S,13.20021,0.517461,0.04178134,0.5262607,0.00747599,0,13.73087,7.004666,0.09934521,41.20247,54.11197,4.131038,-48.1718859051651,-47.96226,-4.489121,554.866865653633,501.3925,134.9711,64.68073,74.93356,12342.96,2317.339
13.21021,S,13.21021,0.517049,0.04191351,0.5262762,0.007498301,0,13.73087,6.992167,0.09946091,41.20247,54.11197,4.131038,-48.1425076955767,-47.93321,-4.484242,554.414502841277,500.9131,134.9263,64.66383,74.92458,12347.96,2318.689
13.22021,S,13.22021,0.5166371,0.04203406,0.5262915,0.007522009,0,13.73087,6.979694,0.09959453,41.20247,54.11197,4.131038,-48.1131841131669,-47.90421,-4.479414,553.962550477087,500.4341,134.8815,64.6469,74.91558,12352.97,2320.038
13.23021,S,13.23021,0.5162257,0.04215974,0.5263069,0.007543634,0,13.73087,6.967241,0.09969975,41.20247,54.11197,4.131038,-48.0839049156922,-47.87526,-4.474527,553.510964039378,499.9554,134.8368,64.62995,74.90658,12357.97,2321.386
13.24021,S,13.24021,0.5158146,0.04227917,0.5263224,0.007566177,0,13.73087,6.954816,0.0998164,41.20247,54.11197,4.131038,-48.0546990473157,-47.84638,-4.469678,553.059691203004,499.477,134.7921,64.61299,74.89755,12362.96,2322.735
13.25021,S,13.25021,0.5154037,0.04240512,0.5263377,0.007587598,0,13.73087,6.94241,0.09991747,41.20247,54.11197,4.131038,-48.0255404547632,-47.81755,-4.464801,552.608694111566,498.9988,134.7475,64.596,74.88852,12367.95,2324.082
13.26021,S,13.26021,0.5149931,0.04253312,0.5263532,0.007610192,0,13.73087,6.930024,0.1000333,41.20247,54.11197,4.131038,-47.9964156407926,-47.78875,-4.459965,552.15801725894,498.5209,134.7029,64.579,74.87947,12372.94,2325.429
13.27021,S,13.27021,0.5145828,0.04265498,0.5263686,0.007633151,0,13.73087,6.917662,0.1001531,41.20247,54.11197,4.131038,-47.9673521488431,-47.76001,-4.455145,551.707660650318,498.0433,134.6583,64.56198,74.87041,12377.92,2326.776
13.28021,S,13.28021,0.5141726,0.04278072,0.526384,0.007655009,0,13.73087,6.905321,0.1002578,41.20247,54.11197,4.131038,-47.9383459858358,-47.73133,-4.450298,551.25767027074,497.566,134.6138,64.54494,74.86134,12382.89,2328.123
13.29021,S,13.29021,0.5137629,0.0429103,0.5263994,0.007677563,0,13.73087,6.893003,0.1003709,41.20247,54.11197,4.131038,-47.9093824387927,-47.70269,-4.44548,550.80803963933,497.089,134.5694,64.52788,74.85226,12387.87,2329.469
13.30021,S,13.30021,0.5133534,0.04303653,0.5264148,0.007700807,0,13.73087,6.880705,0.1004921,41.20247,54.11197,4.131038,-47.8804712759254,-47.6741,-4.440689,550.358639140357,496.6122,134.525,64.5108,74.84315,12392.83,2330.814
13.31021,S,13.31021,0.5129442,0.04315537,0.5264302,0.007723449,0,13.73087,6.868431,0.1006049,41.20247,54.11197,4.131038,-47.8516189287434,-47.64557,-4.435887,549.909655841419,496.1358,134.4806,64.49369,74.83405,12397.79,2332.159
13.32021,S,13.32021,0.5125353,0.04327943,0.5264457,0.007744764,0,13.73087,6.856179,0.1006996,41.20247,54.11197,4.131038,-47.8228231758906,-47.6171,-4.43105,549.46093564484,495.6596,134.4363,64.47657,74.82491,12402.75,2333.504
13.33021,S,13.33021,0.5121266,0.04340707,0.5264611,0.007767016,0,13.73087,6.84395,0.1008058,41.20247,54.11197,4.131038,-47.7940708695535,-47.58867,-4.426251,549.01254249514,495.1837,134.392,64.45943,74.81578,12407.7,2334.848
13.34021,S,13.34021,0.5117181,0.04353593,0.5264766,0.007789912,0,13.73087,6.831738,0.1009196,41.20247,54.11197,4.131038,-47.7653602465452,-47.56028,-4.421471,548.564509376855,494.7081,134.3478,64.44228,74.80663,12412.65,2336.192
13.35021,S,13.35021,0.5113101,0.04366157,0.5264919,0.007813025,0,13.73087,6.819552,0.1010355,41.20247,54.11197,4.131038,-47.7367011695852,-47.53194,-4.416709,548.116803381957,494.2328,134.3036,64.42509,74.79746,12417.59,2337.535
13.36021,S,13.36021,0.5109023,0.04378845,0.5265074,0.007835561,0,13.73087,6.807386,0.1011432,41.20247,54.11197,4.131038,-47.7081006349246,-47.50366,-4.411933,547.669457536541,493.7578,134.2595,64.4079,74.78828,12422.53,2338.878
13.37021,S,13.37021,0.5104947,0.04390928,0.5265228,0.00785832,0,13.73087,6.795245,0.1012531,41.20247,54.11197,4.131038,-47.6795616956425,-47.47544,-4.407176,547.222425679287,493.2831,134.2154,64.39068,74.77909,12427.46,2340.22
13.38021,S,13.38021,0.5100875,0.04404118,0.5265383,0.007879992,0,13.73087,6.783125,0.1013483,41.20247,54.11197,4.131038,-47.6510698658511,-47.44727,-4.402389,546.775677163199,492.8086,134.1714,64.37344,74.76987,12432.39,2341.562
13.39021,S,13.39021,0.5096806,0.04417113,0.5265537,0.007903652,0,13.73087,6.771021,0.1014682,41.20247,54.11197,4.131038,-47.622603958855,-47.41912,-4.397666,546.32924272147,492.3344,134.1274,64.35619,74.76066,12437.31,2342.904
13.40021,S,13.40021,0.5092738,0.04430662,0.5265692,0.00792696,0,13.73087,6.758944,0.1015829,41.20247,54.11197,4.131038,-47.5942076613434,-47.39104,-4.392941,545.883175293787,491.8605,134.0835,64.33891,74.75141,12442.23,2344.245
13.41021,S,13.41021,0.5088674,0.04443618,0.5265846,0.007951263,0,13.73087,6.746885,0.1017096,41.20247,54.11197,4.131038,-47.5658545160181,-47.363,-4.388251,545.43742861473,491.3869,134.0396,64.32162,74.74216,12447.15,2345.585
13.42021,S,13.42021,0.5084614,0.0445741,0.5266001,0.007974502,0,13.73087,6.734851,0.1018218,41.20247,54.11197,4.131038,-47.5375489435814,-47.33501,-4.383536,544.991958999414,490.9135,133.9958,64.30431,74.73289,12452.05,2346.925
13.43021,S,13.43021,0.5080554,0.04470609,0.5266155,0.007999242,0,13.73087,6.722839,0.1019526,41.20247,54.11197,4.131038,-47.5092880876332,-47.30706,-4.378873,544.546803596647,490.4404,133.952,64.28697,74.72363,12456.96,2348.265
13.44021,S,13.44021,0.5076498,0.04483363,0.5266309,0.008022917,0,13.73087,6.710844,0.1020688,41.20247,54.11197,4.131038,-47.4810843948373,-47.27917,-4.374181,544.101975669087,489.9676,133.9082,64.26962,74.71434,12461.86,2349.604
13.45021,S,13.45021,0.5072445,0.04496399,0.5266464,0.008045793,0,13.73087,6.698874,0.1021743,41.20247,54.11197,4.131038,-47.4529390669675,-47.25134,-4.369473,543.657508430954,489.4951,133.8645,64.25224,74.70503,12466.75,2350.943
13.46021,S,13.46021,0.5068395,0.04508849,0.5266619,0.008069174,0,13.73087,6.686923,0.1022854,41.20247,54.11197,4.131038,-47.4248356893081,-47.22355,-4.364787,543.213362101335,489.0229,133.8208,64.23484,74.69572,12471.64,2352.282
13.47021,S,13.47021,0.5064347,0.04522833,0.5266773,0.008091506,0,13.73087,6.674993,0.1023824,41.20247,54.11197,4.131038,-47.3967896672114,-47.19582,-4.360074,542.769493208617,488.5509,133.7772,64.21743,74.68639,12476.53,2353.62
13.48021,S,13.48021,0.5060301,0.04537246,0.5266928,0.008116588,0,13.73087,6.663082,0.1025135,41.20247,54.11197,4.131038,-47.368771564628,-47.16811,-4.355447,542.32598523146,488.0792,133.7337,64.2,74.67703,12481.41,2354.957
13.49021,S,13.49021,0.505626,0.04551078,0.5267082,0.008142441,0,13.73087,6.651196,0.1026536,41.20247,54.11197,4.131038,-47.3408162386064,-47.14046,-4.350852,541.882798313405,487.6078,133.6902,64.18255,74.66767,12486.29,2356.294
13.50021,S,13.50021,0.5052221,0.04564331,0.5267237,0.008167252,0,13.73087,6.639331,0.1027797,41.20247,54.11197,4.131038,-47.3128985343355,-47.11285,-4.346232,541.439932459269,487.1367,133.6467,64.16508,74.65829,12491.16,2357.631
13.51021,S,13.51021,0.5048184,0.04578448,0.5267392,0.008191023,0,13.73087,6.62749,0.1028919,41.20247,54.11197,4.131038,-47.2850484208047,-47.08531,-4.341588,540.997344369085,486.6658,133.6033,64.14758,74.6489,12496.02,2358.967
13.52021,S,13.52021,0.5044149,0.04592129,0.5267547,0.008216343,0,13.73087,6.615665,0.1030228,41.20247,54.11197,4.131038,-47.2572329540148,-47.0578,-4.336995,540.555077438351,486.1952,133.5599,64.13007,74.6395,12500.89,2360.303
13.53021,S,13.53021,0.5040118,0.04605968,0.5267702,0.008240884,0,13.73087,6.603859,0.1031431,41.20247,54.11197,4.131038,-47.2294655306359,-47.03034,-4.332382,540.1131717104,485.7249,133.5166,64.11254,74.63008,12505.74,2361.639
13.54021,S,13.54021,0.503609,0.04619376,0.5267857,0.008265706,0,13.73087,6.592082,0.1032662,41.20247,54.11197,4.131038,-47.2017596877123,-47.00294,-4.327788,539.671587202193,485.2549,133.4733,64.09499,74.62065,12510.6,2362.974
13.55021,S,13.55021,0.5032064,0.04633373,0.5268011,0.008289753,0,13.73087,6.580319,0.1033788,41.20247,54.11197,4.131038,-47.1741018916352,-46.97559,-4.323174,539.230370689434,484.7852,133.4301,64.07742,74.61121,12515.44,2364.308
13.56021,S,13.56021,0.5028042,0.04647085,0.5268166,0.008314861,0,13.73087,6.568582,0.1035039,41.20247,54.11197,4.131038,-47.1464876837968,-46.94828,-4.3186,538.789385575557,484.3157,133.3869,64.05982,74.60175,12520.29,2365.642
13.57022,S,13.57022,0.5024021,0.04661248,0.5268321,0.008339456,0,13.73087,6.556862,0.1036218,41.20247,54.11197,4.131038,-47.1189222566964,-46.92102,-4.314014,538.348761922379,483.8465,133.3438,64.04221,74.59226,12525.12,2366.976
13.58022,S,13.58022,0.5020004,0.0467499,0.5268476,0.008364858,0,13.73087,6.545168,0.1037489,41.20247,54.11197,4.131038,-47.0914099137462,-46.89381,-4.309463,537.908466339501,483.3776,133.3007,64.02457,74.58278,12529.96,2368.309
13.59022,S,13.59022,0.501599,0.04689471,0.526863,0.008389506,0,13.73087,6.533489,0.1038659,41.20247,54.11197,4.131038,-47.0639353878521,-46.86664,-4.304889,537.468442488444,482.9089,133.2577,64.00691,74.57327,12534.79,2369.642
13.60022,S,13.60022,0.5011978,0.04704217,0.5268786,0.008415482,0,13.73087,6.521833,0.1039985,41.20247,54.11197,4.131038,-47.0365151319926,-46.83952,-4.300363,537.028740109558,482.4405,133.2147,63.98924,74.56375,12539.61,2370.974
13.61022,S,13.61022,0.5007969,0.04719136,0.526894,0.008441931,0,13.73087,6.510197,0.1041362,41.20247,54.11197,4.131038,-47.0091263001399,-46.81243,-4.295853,536.589399450161,481.9724,133.1718,63.97155,74.55421,12544.43,2372.306
13.62022,S,13.62022,0.5003963,0.04734358,0.5269096,0.00846869,0,13.73087,6.498585,0.1042768,41.20247,54.11197,4.131038,-46.9817989480216,-46.7854,-4.291361,536.150297227052,481.5045,133.1289,63.95384,74.54466,12549.25,2373.638
13.63022,S,13.63022,0.4999958,0.0474805,0.5269251,0.008495994,0,13.73087,6.486986,0.1044232,41.20247,54.11197,4.131038,-46.954503016891,-46.7584,-4.286885,535.711509861521,481.0369,133.086,63.9361,74.5351,12554.06,2374.969
13.64022,S,13.64022,0.4995956,0.0476221,0.5269406,0.008520552,0,13.73087,6.475411,0.1045351,41.20247,54.11197,4.131038,-46.9272806311071,-46.73148,-4.282341,535.273091104841,480.5696,133.0432,63.91835,74.52553,12558.86,2376.299
13.65022,S,13.65022,0.4991958,0.0477596,0.5269561,0.008545951,0,13.73087,6.463861,0.1046567,41.20247,54.11197,4.131038,-46.9001009060954,-46.7046,-4.277827,534.834993981917,480.1026,133.0004,63.90057,74.51595,12563.66,2377.63
13.66022,S,13.66022,0.4987963,0.04790616,0.5269716,0.008570612,0,13.73087,6.452327,0.1047682,41.20247,54.11197,4.131038,-46.8729694208712,-46.67777,-4.273295,534.397175844172,479.6358,132.9577,63.88277,74.50633,12568.46,2378.959
13.67022,S,13.67022,0.4983969,0.04804574,0.5269871,0.0085969,0,13.73087,6.440814,0.104899,41.20247,54.11197,4.131038,-46.8458727315732,-46.65097,-4.268816,533.959672704094,479.1693,132.915,63.86494,74.49672,12573.25,2380.289
13.68022,S,13.68022,0.4979979,0.04818272,0.5270026,0.008621935,0,13.73087,6.429321,0.1050136,41.20247,54.11197,4.131038,-46.8188431969059,-46.62424,-4.264308,533.522498027532,478.7031,132.8723,63.84711,74.48708,12578.04,2381.618
13.69022,S,13.69022,0.4975992,0.04832739,0.5270181,0.008646504,0,13.73087,6.417853,0.1051219,41.20247,54.11197,4.131038,-46.7918630895974,-46.59756,-4.259795,533.085595827725,478.2371,132.8297,63.82925,74.47744,12582.82,2382.946
13.70022,S,13.70022,0.4972006,0.04846659,0.5270336,0.008672452,0,13.73087,6.406397,0.105246,41.20247,54.11197,4.131038,-46.7649063572436,-46.5709,-4.255319,532.649015451231,477.7714,132.7871,63.81136,74.46778,12587.6,2384.274
13.71022,S,13.71022,0.4968023,0.04861499,0.5270492,0.008697418,0,13.73087,6.394965,0.1053576,41.20247,54.11197,4.131038,-46.7380178768674,-46.54431,-4.250826,532.212714469345,477.3059,132.7446,63.79346,74.4581,12592.37,2385.602
13.72022,S,13.72022,0.4964043,0.04875943,0.5270647,0.008724037,0,13.73087,6.383556,0.1054883,41.20247,54.11197,4.131038,-46.7111643625916,-46.51775,-4.246388,531.77673540791,476.8407,132.7021,63.77554,74.44841,12597.14,2386.929
13.73022,S,13.73022,0.4960065,0.0489073,0.5270802,0.008749943,0,13.73087,6.372163,0.1056096,41.20247,54.11197,4.131038,-46.6843488607685,-46.49123,-4.241929,531.341118823317,476.3758,132.6597,63.7576,74.4387,12601.9,2388.256
13.74022,S,13.74022,0.4956092,0.04905415,0.5270957,0.008776465,0,13.73087,6.360794,0.1057376,41.20247,54.11197,4.131038,-46.6575957423109,-46.46477,-4.237498,530.905734578542,475.9111,132.6173,63.73963,74.42898,12606.66,2389.583
13.75022,S,13.75022,0.4952119,0.04920741,0.5271113,0.008802803,0,13.73087,6.349441,0.1058625,41.20247,54.11197,4.131038,-46.6308824544728,-46.43835,-4.233066,530.470719718536,475.4467,132.575,63.72165,74.41924,12611.42,2390.908
13.76022,S,13.76022,0.494815,0.04935385,0.5271268,0.008830293,0,13.73087,6.338108,0.1060004,41.20247,54.11197,4.131038,-46.6042023057273,-46.41196,-4.228669,530.036026937174,474.9826,132.5327,63.70364,74.40949,12616.17,2392.234
13.77022,S,13.77022,0.4944184,0.04950967,0.5271423,0.008856559,0,13.73087,6.326799,0.1061229,41.20247,54.11197,4.131038,-46.5775895949771,-46.38564,-4.224246,529.601607295531,474.5187,132.4905,63.68562,74.39972,12620.91,2393.559
13.78022,S,13.78022,0.494022,0.04966164,0.5271579,0.008884508,0,13.73087,6.315509,0.1062647,41.20247,54.11197,4.131038,-46.55102170205,-46.35936,-4.219877,529.167516601856,474.0551,132.4483,63.66758,74.38994,12625.65,2394.884
