# Simulation 10 (Up to date)
# 3458 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (21.6 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
3.476,1390.575,477.544,-73.024,478.161,73.179,66.839,0.009,66.839,0.008,24.292,4.764,28.61,-80.599,9.788,0.026,2.912e-6,-2.732,0.008,5950.988,1840,1.048,0.009,145.644,116.18,3.711,1.429,5.099e7,0,377.31,0.622,0.622,0.318,0.129,0.175,0.007,0.027,1.576e-4,0,0,0,0,-2.605e-5,0.061,7.94,49.514,86.417,0.012,5.829,5.961,857.2,334.911,0.01,0.111
3.486,1395.346,476.814,-72.842,477.43,73.007,67.082,0.009,67.082,0.008,24.244,4.901,28.61,-80.599,9.788,0.032,3.938e-6,-1.934,0.003,5950.988,1840,1.048,0.009,145.652,116.18,3.712,1.427,5.089e7,0,376.281,0.623,0.623,0.318,0.129,0.175,0.009,0.033,-3.936e-4,0,0,0,0,-1.309e-5,0.061,7.94,49.514,86.441,0.012,5.687,5.93,856.692,334.893,0.01,0.111
3.496,1400.111,476.087,-72.676,476.701,72.834,67.324,0.009,67.324,0.008,24.195,4.802,28.61,-80.599,9.788,0.03,1.14e-6,-1.052,0.014,5950.988,1840,1.048,0.009,145.672,116.18,3.714,1.424,5.079e7,0,375.254,0.623,0.623,0.318,0.129,0.176,0.008,0.031,1.187e-5,0,0,0,0,-3.888e-6,0.061,7.94,49.514,86.455,0.012,5.546,5.899,856.185,334.874,0.01,0.111
3.506,1404.868,475.361,-72.508,475.974,72.663,67.566,0.009,67.566,0.008,24.148,4.742,28.61,-80.599,9.788,0.028,3.823e-6,-0.321,-0.007,5950.988,1840,1.048,0.009,145.689,116.18,3.717,1.422,5.069e7,0,374.237,0.624,0.624,0.319,0.129,0.176,0.008,0.029,4.463e-4,0,0,0,0,-3.626e-7,0.061,7.94,49.514,86.462,0.011,5.479,5.868,855.679,334.855,0.01,0.112
3.516,1409.618,474.637,-72.345,475.248,72.493,67.807,0.009,67.807,0.008,24.101,4.63,28.61,-80.599,9.788,0.025,2.475e-6,0.446,-0.006,5950.988,1840,1.048,0.009,145.709,116.18,3.719,1.42,5.059e7,0,373.226,0.624,0.624,0.319,0.129,0.176,0.007,0.026,7.496e-5,0,0,0,0,7.036e-7,0.061,7.94,49.514,86.461,0.01,5.461,5.837,855.174,334.836,0.01,0.112
3.526,1414.361,473.914,-72.192,474.524,72.323,68.048,0.009,68.048,0.008,24.056,4.355,28.61,-80.599,9.788,0.015,1.835e-6,0.978,9.344e-4,5950.988,1840,1.048,0.009,145.737,116.18,3.723,1.418,5.05e7,0,372.218,0.625,0.625,0.319,0.129,0.176,0.004,0.016,4.435e-4,0,0,0,0,3.389e-6,0.061,7.94,49.514,86.453,0.01,5.442,5.807,854.67,334.818,0.01,0.112
3.536,1419.096,473.193,-72.046,473.802,72.156,68.288,0.009,68.288,0.008,24.014,3.987,28.61,-80.599,9.788,0.002,2.497e-6,1.225,0.064,5950.988,1840,1.048,0.009,145.77,116.18,3.727,1.416,5.04e7,0,371.213,0.625,0.625,0.319,0.129,0.177,5.537e-4,0.002,-2.545e-4,0,0,0,0,5.336e-6,0.061,7.94,49.514,86.442,0.009,5.423,5.776,854.166,334.799,0.01,0.112
3.546,1423.825,472.473,-71.9,473.081,71.991,68.528,0.009,68.528,0.008,23.976,3.617,28.61,-80.599,9.788,0.011,3.615e-6,-1.078,0.01,5950.988,1840,1.048,0.009,145.77,116.18,3.727,1.414,5.03e7,0,370.213,0.626,0.626,0.32,0.129,0.177,0.003,0.012,1.503e-4,0,0,0,0,-4.144e-6,0.061,7.94,49.514,86.43,0.009,5.404,5.745,853.663,334.78,0.01,0.113
3.556,1428.546,471.755,-71.753,472.362,71.828,68.768,0.01,68.768,0.008,23.942,3.286,28.61,-80.599,9.788,0.023,3.377e-6,-0.633,0.006,5950.988,1840,1.048,0.009,145.766,116.18,3.726,1.412,5.021e7,0,369.215,0.626,0.626,0.32,0.129,0.177,0.007,0.024,-4.747e-4,0,0,0,0,-1.434e-6,0.061,7.94,49.514,86.421,0.01,5.368,5.714,853.161,334.762,0.01,0.113
3.566,1433.26,471.038,-71.598,471.644,71.664,69.007,0.01,69.007,0.008,23.91,3.09,28.61,-80.599,9.788,0.03,3.203e-6,0.102,0.015,5950.988,1840,1.048,0.009,145.768,116.18,3.726,1.41,5.011e7,0,368.219,0.627,0.627,0.32,0.129,0.177,0.008,0.032,1.324e-4,0,0,0,0,3.707e-8,0.06,7.94,49.514,86.419,0.011,5.322,5.684,852.659,334.743,0.01,0.113
3.576,1437.967,470.323,-71.429,470.929,71.497,69.246,0.01,69.246,0.008,23.879,3.107,28.61,-80.599,9.788,0.029,3.2e-6,0.913,0.003,5950.988,1840,1.048,0.009,145.782,116.18,3.728,1.408,5.001e7,0,367.226,0.627,0.627,0.32,0.129,0.178,0.008,0.031,1.333e-4,0,0,0,0,2.997e-6,0.06,7.94,49.514,86.424,0.011,5.275,5.653,852.159,334.725,0.01,0.114
3.586,1442.666,469.609,-71.249,470.215,71.326,69.484,0.01,69.484,0.008,23.847,3.319,28.61,-80.599,9.788,0.021,1.445e-6,1.583,-0.006,5950.988,1840,1.048,0.009,145.805,116.18,3.731,1.406,4.992e7,0,366.236,0.628,0.628,0.321,0.129,0.178,0.006,0.022,-1.669e-5,0,0,0,0,9.046e-6,0.06,7.94,49.514,86.437,0.012,5.228,5.623,851.659,334.706,0.01,0.114
3.596,1447.359,468.898,-71.061,469.502,71.156,69.723,0.01,69.723,0.008,23.812,3.663,28.61,-80.599,9.788,0.007,5.816e-6,1.964,0.004,5950.988,1840,1.048,0.009,145.836,116.18,3.735,1.404,4.982e7,0,365.249,0.628,0.628,0.321,0.129,0.178,0.002,0.008,4.655e-5,0,0,0,0,1.395e-5,0.06,7.94,49.514,86.455,0.012,5.182,5.592,851.16,334.688,0.01,0.114
3.606,1452.044,468.188,-70.854,468.791,70.988,69.961,0.01,69.961,0.008,23.773,4.368,28.61,-80.599,9.788,0.02,3.118e-6,-1.895,0.004,5950.988,1840,1.048,0.009,145.828,116.18,3.734,1.402,4.973e7,0,364.273,0.629,0.629,0.321,0.13,0.178,0.006,0.021,1.547e-5,0,0,0,0,-1.303e-5,0.06,7.94,49.514,86.475,0.012,5.236,5.562,850.661,334.669,0.01,0.114
3.616,1456.723,467.481,-70.644,468.082,70.829,70.198,0.01,70.198,0.008,23.725,5.114,28.61,-80.599,9.788,0.048,7.75e-7,-0.947,0.012,5950.988,1840,1.048,0.009,145.797,116.18,3.73,1.4,4.964e7,0,363.299,0.629,0.629,0.321,0.13,0.179,0.014,0.051,-3.471e-5,0,0,0,0,-3.266e-6,0.06,7.94,49.514,86.489,0.012,5.354,5.531,850.163,334.651,0.01,0.115
3.626,1461.394,466.775,-70.45,467.375,70.666,70.435,0.01,70.435,0.008,23.671,5.523,28.61,-80.599,9.788,0.063,2.635e-6,0.571,-0.005,5950.988,1840,1.048,0.009,145.785,116.18,3.729,1.398,4.954e7,0,362.295,0.63,0.63,0.322,0.129,0.179,0.018,0.067,1.262e-4,0,0,0,0,1.191e-6,0.06,7.94,49.514,86.491,0.012,5.472,5.501,849.667,334.632,0.01,0.115
3.636,1466.058,466.072,-70.283,466.67,70.497,70.672,0.01,70.672,0.008,23.616,5.494,28.61,-80.599,9.788,0.062,1.618e-6,2.254,0.005,5950.988,1840,1.048,0.009,145.795,116.18,3.73,1.396,4.945e7,0,361.294,0.63,0.63,0.322,0.129,0.179,0.018,0.066,-2.947e-4,0,0,0,0,1.861e-5,0.06,7.94,49.514,86.477,0.013,5.59,5.471,849.17,334.614,0.01,0.115
3.646,1470.715,465.37,-70.141,465.966,70.322,70.907,0.01,70.907,0.008,23.563,5.052,28.61,-80.599,9.788,0.046,2.794e-6,3.691,-0.002,5950.988,1840,1.048,0.009,145.828,116.18,3.734,1.394,4.936e7,0,360.293,0.631,0.631,0.322,0.129,0.179,0.013,0.049,3.401e-4,0,0,0,0,5.005e-5,0.06,7.94,49.514,86.447,0.012,5.708,5.44,848.675,334.596,0.01,0.115
3.656,1475.365,464.669,-70.041,465.263,70.151,71.143,0.01,71.143,0.008,23.517,3.93,28.61,-80.599,9.788,0.003,4.866e-6,4.476,-0.088,5950.988,1840,1.048,0.009,145.897,116.18,3.743,1.392,4.926e7,0,359.287,0.631,0.631,0.322,0.129,0.18,8.887e-4,0.003,1.534e-5,0,0,0,0,7.383e-5,0.06,7.94,49.514,86.405,0.012,5.702,5.41,848.18,334.577,0.01,0.116
3.666,1480.009,463.969,-69.957,464.563,70.005,71.378,0.01,71.378,0.008,23.485,2.59,28.61,-80.599,9.788,0.048,-4.466e-6,-3.846,0.013,5950.988,1840,1.048,0.009,145.841,116.18,3.736,1.39,4.917e7,0,358.284,0.632,0.632,0.322,0.129,0.18,0.014,0.051,-4.734e-4,0,0,0,0,-5.466e-5,0.06,7.94,49.514,86.362,0.012,5.619,5.38,847.687,334.559,0.01,0.116
3.676,1484.645,463.27,-69.854,463.863,69.872,71.613,0.01,71.613,0.008,23.465,1.597,28.61,-80.599,9.788,0.085,0,-2.068,0.002,5950.988,1840,1.048,0.009,145.795,116.18,3.73,1.388,4.907e7,0,357.288,0.632,0.632,0.323,0.129,0.18,0.024,0.09,-1.798e-4,0,0,0,0,-1.586e-5,0.059,7.94,49.514,86.332,0.012,5.536,5.35,847.193,334.541,0.01,0.116
3.686,1489.274,462.572,-69.712,463.166,69.722,71.847,0.01,71.847,0.008,23.451,1.194,28.61,-80.599,9.788,0.1,2.428e-6,0.415,0.008,5950.988,1840,1.048,0.009,145.781,116.18,3.728,1.385,4.898e7,0,356.292,0.632,0.633,0.323,0.129,0.18,0.029,0.107,-2.059e-4,0,0,0,0,6.404e-7,0.059,7.94,49.514,86.323,0.013,5.452,5.32,846.701,334.523,0.01,0.116
3.696,1493.896,461.876,-69.527,462.47,69.542,72.082,0.01,72.082,0.008,23.439,1.455,28.61,-80.599,9.788,0.09,4.846e-6,2.949,0.007,5950.988,1840,1.048,0.009,145.803,116.18,3.731,1.383,4.889e7,0,355.295,0.633,0.633,0.323,0.129,0.181,0.026,0.096,3.9e-4,0,0,0,0,3.244e-5,0.059,7.94,49.514,86.341,0.013,5.369,5.29,846.209,334.504,0.01,0.116
3.706,1498.512,461.181,-69.302,461.776,69.341,72.316,0.01,72.316,0.008,23.42,2.333,28.61,-80.599,9.788,0.055,3.339e-6,4.885,0.002,5950.988,1840,1.048,0.009,145.858,116.18,3.738,1.381,4.88e7,0,354.299,0.633,0.633,0.323,0.129,0.181,0.016,0.059,5.939e-5,0,0,0,0,8.928e-5,0.059,7.94,49.514,86.381,0.013,5.3,5.26,845.718,334.486,0.01,0.117
3.716,1503.12,460.49,-69.059,461.083,69.15,72.55,0.01,72.55,0.008,23.391,3.556,28.61,-80.599,9.788,0.007,5.478e-6,5.7,-0.032,5950.988,1840,1.048,0.009,145.933,116.18,3.747,1.379,4.87e7,0,353.316,0.634,0.634,0.324,0.129,0.181,0.002,0.007,-6.468e-5,0,0,0,0,1.219e-4,0.059,7.94,49.514,86.436,0.012,5.241,5.23,845.244,334.468,0.01,0.117
3.726,1507.721,459.8,-68.82,460.393,68.986,72.784,0.011,72.784,0.008,23.349,4.777,28.61,-80.599,9.788,0.041,4.319e-6,-5.229,-0.007,5950.988,1840,1.048,0.009,145.89,116.18,3.742,1.377,4.861e7,0,352.345,0.634,0.634,0.324,0.129,0.181,0.012,0.044,2.926e-4,0,0,0,0,-1.029e-4,0.059,7.94,49.514,86.492,0.011,5.181,5.2,844.778,334.45,0.01,0.117
3.736,1512.316,459.113,-68.603,459.704,68.839,73.017,0.011,73.017,0.008,23.296,5.692,28.61,-80.599,9.788,0.078,-1.074e-6,-3.668,0.003,5950.988,1840,1.048,0.009,145.843,116.18,3.736,1.375,4.852e7,0,351.381,0.635,0.635,0.324,0.129,0.182,0.022,0.083,1.273e-4,0,0,0,0,-5.078e-5,0.059,7.94,49.514,86.537,0.01,5.122,5.17,844.313,334.432,0.01,0.118
3.746,1516.904,458.428,-68.419,459.017,68.689,73.25,0.011,73.25,0.008,23.236,6.083,28.61,-80.599,9.788,0.094,4.214e-7,-1.413,-0.008,5950.988,1840,1.048,0.009,145.825,116.18,3.734,1.373,4.843e7,0,350.418,0.635,0.635,0.324,0.129,0.182,0.027,0.101,-6.149e-5,0,0,0,0,-7.562e-6,0.059,7.94,49.514,86.562,0.01,5.063,5.14,843.849,334.414,0.01,0.118
3.756,1521.484,457.745,-68.242,458.331,68.538,73.482,0.011,73.482,0.008,23.174,6.36,28.61,-80.599,9.788,0.105,1.137e-6,1.019,-0.013,5950.988,1840,1.048,0.009,145.813,116.18,3.732,1.371,4.834e7,0,349.469,0.636,0.636,0.325,0.129,0.182,0.03,0.112,4.437e-5,0,0,0,0,3.945e-6,0.059,7.94,49.514,86.564,0.011,5.157,5.11,843.385,334.396,0.01,0.118
3.766,1526.058,457.063,-68.088,457.647,68.376,73.713,0.011,73.713,0.008,23.111,6.272,28.61,-80.599,9.788,0.102,1.119e-6,3.76,-0.015,5950.988,1840,1.048,0.009,145.823,116.18,3.733,1.37,4.826e7,0,348.526,0.636,0.636,0.325,0.129,0.183,0.029,0.109,1.342e-5,0,0,0,0,5.385e-5,0.059,7.94,49.514,86.539,0.013,5.348,5.081,842.922,334.378,0.01,0.118
3.776,1530.626,456.383,-67.97,456.965,68.198,73.944,0.011,73.944,0.008,23.051,5.571,28.61,-80.599,9.787,0.074,0,6.036,-0.014,5950.988,1840,1.048,0.009,145.866,116.18,3.739,1.368,4.817e7,0,347.583,0.636,0.636,0.325,0.129,0.183,0.021,0.079,4.471e-5,0,0,0,0,1.392e-4,0.059,7.94,49.514,86.489,0.013,5.539,5.051,842.46,334.36,0.01,0.119
3.786,1535.186,455.704,-67.879,456.284,68.025,74.174,0.011,74.174,0.008,23.001,4.449,28.61,-80.599,9.787,0.029,9.225e-6,7.353,-0.041,5950.988,1840,1.048,0.009,145.934,116.18,3.747,1.366,4.808e7,0,346.644,0.637,0.637,0.325,0.128,0.183,0.008,0.031,3.776e-4,0,0,0,0,2.072e-4,0.058,7.94,49.514,86.421,0.014,5.731,5.021,841.999,334.342,0.01,0.119
3.796,1539.74,455.025,-67.801,455.604,67.877,74.404,0.011,74.404,0.008,22.963,3.2,28.61,-80.599,9.787,0.022,-1.746e-6,-7.446,-0.052,5950.988,1840,1.048,0.009,145.948,116.18,3.749,1.364,4.799e7,0,345.712,0.637,0.637,0.326,0.128,0.183,0.006,0.023,6.385e-5,0,0,0,0,-2.131e-4,0.058,7.94,49.514,86.345,0.015,5.922,4.992,841.538,334.324,0.01,0.119
3.806,1544.287,454.348,-67.728,454.926,67.756,74.633,0.011,74.633,0.008,22.937,1.938,28.61,-80.599,9.787,0.072,4.667e-6,-6.281,-0.021,5950.988,1840,1.048,0.009,145.878,116.18,3.74,1.362,4.79e7,0,344.785,0.638,0.638,0.326,0.128,0.184,0.021,0.078,-3.162e-4,0,0,0,0,-1.52e-4,0.058,7.94,49.514,86.275,0.016,6.054,4.962,841.078,334.306,0.01,0.119
3.816,1548.827,453.671,-67.633,454.249,67.641,74.863,0.011,74.863,0.008,22.923,1.047,28.61,-80.599,9.787,0.109,3.206e-6,-3.944,-0.014,5950.988,1840,1.048,0.009,145.828,116.18,3.734,1.36,4.782e7,0,343.86,0.638,0.638,0.326,0.128,0.184,0.031,0.116,-1.613e-4,0,0,0,0,-6.011e-5,0.058,7.94,49.514,86.224,0.016,6.148,4.933,840.618,334.288,0.01,0.12
3.826,1553.36,452.995,-67.492,453.574,67.497,75.092,0.011,75.092,0.008,22.914,0.837,28.61,-80.599,9.787,0.117,9.697e-7,-1.037,-0.005,5950.988,1840,1.048,0.009,145.818,116.18,3.733,1.358,4.773e7,0,342.934,0.639,0.639,0.326,0.128,0.184,0.034,0.126,-4.987e-4,0,0,0,0,-4.165e-6,0.058,7.94,49.514,86.199,0.016,6.241,4.903,840.159,334.27,0.01,0.12
3.836,1557.887,452.321,-67.302,452.901,67.315,75.321,0.011,75.321,0.009,22.904,1.343,28.61,-80.599,9.787,0.098,9.462e-7,1.692,4.308e-4,5950.988,1840,1.048,0.009,145.848,116.18,3.737,1.356,4.764e7,0,342.004,0.639,0.639,0.326,0.128,0.184,0.028,0.105,-4.431e-4,0,0,0,0,1.113e-5,0.058,7.94,49.514,86.204,0.015,6.335,4.874,839.701,334.252,0.01,0.12
3.846,1562.406,451.649,-67.074,452.229,67.117,75.55,0.011,75.55,0.009,22.886,2.408,28.61,-80.599,9.787,0.055,4.964e-6,3.638,-0.008,5950.988,1840,1.048,0.009,145.911,116.18,3.744,1.354,4.756e7,0,341.075,0.639,0.639,0.327,0.128,0.185,0.016,0.059,1.161e-4,0,0,0,0,5.161e-5,0.058,7.94,49.514,86.232,0.014,6.429,4.844,839.243,334.235,0.01,0.12
3.856,1566.92,450.98,-66.83,451.558,66.935,75.779,0.011,75.779,0.009,22.855,3.747,28.61,-80.599,9.787,0.001,1.68e-6,4.335,-0.166,5950.988,1840,1.048,0.009,145.99,116.18,3.754,1.352,4.747e7,0,340.153,0.64,0.64,0.327,0.128,0.185,3.066e-4,8.809e-4,4.326e-4,0,0,0,0,7.349e-5,0.058,7.94,49.514,86.273,0.012,6.52,4.815,838.787,334.217,0.01,0.121
3.866,1571.426,450.312,-66.593,450.89,66.783,76.007,0.011,76.007,0.009,22.811,5.035,28.61,-80.599,9.787,0.051,3.835e-6,-3.704,-0.002,5950.988,1840,1.048,0.009,145.918,116.18,3.745,1.35,4.738e7,0,339.24,0.64,0.64,0.327,0.128,0.185,0.015,0.056,-4.935e-4,0,0,0,0,-5.382e-5,0.058,7.94,49.514,86.315,0.01,6.609,4.786,838.331,334.199,0.01,0.121
3.876,1575.926,449.648,-66.381,450.223,66.65,76.235,0.011,76.235,0.009,22.755,5.981,28.61,-80.599,9.787,0.09,1.797e-6,-1.92,0.008,5950.988,1840,1.048,0.009,145.863,116.18,3.738,1.348,4.73e7,0,338.333,0.641,0.641,0.327,0.128,0.185,0.026,0.097,-2.93e-4,0,0,0,0,-1.451e-5,0.058,7.94,49.514,86.344,0.007,6.699,4.756,837.875,334.181,0.01,0.121
3.886,1580.419,448.985,-66.204,449.558,66.509,76.462,0.011,76.462,0.009,22.692,6.369,28.61,-80.599,9.787,0.106,1.409e-6,0.554,0.008,5950.988,1840,1.048,0.009,145.841,116.18,3.736,1.347,4.721e7,0,337.427,0.641,0.641,0.328,0.128,0.186,0.031,0.114,-5.583e-6,0,0,0,0,1.209e-6,0.058,7.94,49.514,86.35,0.006,6.788,4.727,837.42,334.164,0.01,0.121
3.896,1584.906,448.323,-66.065,448.894,66.349,76.689,0.012,76.689,0.009,22.629,6.127,28.61,-80.599,9.787,0.097,3.961e-6,3.097,0.009,5950.988,1840,1.048,0.009,145.855,116.18,3.737,1.345,4.712e7,0,336.518,0.642,0.642,0.328,0.128,0.186,0.028,0.104,-4.244e-4,0,0,0,0,3.795e-5,0.057,7.94,49.514,86.332,0.005,6.878,4.698,836.966,334.146,0.01,0.122
3.906,1589.386,447.663,-65.983,448.232,66.171,76.915,0.012,76.915,0.009,22.573,4.98,28.61,-80.599,9.787,0.051,6.14e-6,5.04,0.012,5950.988,1840,1.048,0.009,145.921,116.18,3.746,1.343,4.704e7,0,335.599,0.642,0.642,0.328,0.128,0.186,0.015,0.055,7.315e-5,0,0,0,0,1.008e-4,0.057,7.94,49.514,86.29,0.007,6.853,4.669,836.513,334.128,0.01,0.122
3.916,1593.859,447.004,-65.933,447.571,66.02,77.14,0.012,77.14,0.009,22.531,3.376,28.61,-80.599,9.787,0.015,9.407e-6,-5.435,0.033,5950.988,1840,1.048,0.009,145.972,116.18,3.752,1.341,4.695e7,0,334.683,0.643,0.643,0.328,0.128,0.186,0.004,0.017,-4.588e-4,0,0,0,0,-1.176e-4,0.057,7.94,49.514,86.236,0.01,6.754,4.64,836.06,334.111,0.01,0.122
3.926,1598.326,446.345,-65.879,446.912,65.907,77.365,0.012,77.365,0.009,22.505,1.904,28.61,-80.599,9.787,0.075,6.874e-6,-4.313,0.009,5950.988,1840,1.048,0.009,145.885,116.18,3.741,1.339,4.687e7,0,333.778,0.643,0.643,0.329,0.128,0.187,0.022,0.081,-8.99e-5,0,0,0,0,-7.427e-5,0.057,7.94,49.514,86.185,0.014,6.656,4.611,835.608,334.093,0.01,0.122
3.936,1602.786,445.686,-65.796,446.253,65.802,77.59,0.012,77.59,0.009,22.492,0.908,28.61,-80.599,9.787,0.116,-4.059e-7,-1.952,0.016,5950.988,1840,1.048,0.009,145.825,116.18,3.734,1.337,4.678e7,0,332.878,0.643,0.643,0.329,0.128,0.187,0.033,0.125,-3.085e-4,0,0,0,0,-1.526e-5,0.057,7.94,49.514,86.153,0.017,6.558,4.582,835.156,334.076,0.01,0.123
3.946,1607.239,445.029,-65.665,445.596,65.668,77.815,0.012,77.815,0.009,22.485,0.595,28.61,-80.599,9.787,0.129,3.061e-6,1.06,0.006,5950.988,1840,1.048,0.009,145.806,116.18,3.731,1.335,4.669e7,0,331.977,0.644,0.644,0.329,0.128,0.187,0.037,0.139,2.578e-5,0,0,0,0,4.511e-6,0.057,7.94,49.514,86.149,0.019,6.46,4.553,834.706,334.058,0.01,0.123
3.956,1611.686,444.373,-65.464,444.941,65.477,78.04,0.012,78.04,0.009,22.477,1.318,28.61,-80.599,9.787,0.099,-2.658e-6,3.939,0.004,5950.988,1840,1.048,0.009,145.847,116.18,3.736,1.333,4.661e7,0,331.075,0.644,0.644,0.329,0.128,0.188,0.028,0.106,4.043e-4,0,0,0,0,6.25e-5,0.057,7.94,49.514,86.175,0.019,6.46,4.524,834.256,334.04,0.01,0.123
3.966,1616.127,443.72,-65.217,444.288,65.275,78.265,0.012,78.265,0.009,22.457,2.74,28.61,-80.599,9.787,0.039,-4.125e-6,5.602,0.024,5950.988,1840,1.048,0.009,145.931,116.18,3.747,1.331,4.652e7,0,330.18,0.645,0.645,0.329,0.127,0.188,0.011,0.042,-3.516e-4,0,0,0,0,1.268e-4,0.057,7.94,49.514,86.225,0.018,6.523,4.495,833.806,334.023,0.01,0.123
3.976,1620.561,443.069,-64.964,443.636,65.108,78.489,0.012,78.489,0.009,22.421,4.328,28.61,-80.599,9.787,0.028,7.512e-6,-5.736,0.042,5950.988,1840,1.048,0.009,145.946,116.18,3.749,1.329,4.644e7,0,329.296,0.645,0.645,0.33,0.127,0.188,0.008,0.031,-2.31e-5,0,0,0,0,-1.333e-4,0.057,7.94,49.514,86.283,0.015,6.586,4.466,833.357,334.006,0.01,0.124
3.986,1624.988,442.42,-64.729,442.986,64.98,78.713,0.012,78.713,0.009,22.37,5.708,28.61,-80.599,9.787,0.086,-6.822e-7,-4.342,0.026,5950.988,1840,1.048,0.009,145.86,116.18,3.738,1.328,4.636e7,0,328.423,0.646,0.646,0.33,0.127,0.188,0.025,0.093,2.444e-4,0,0,0,0,-7.661e-5,0.057,7.94,49.514,86.335,0.011,6.649,4.438,832.909,333.988,0.01,0.124
3.996,1629.409,441.774,-64.529,442.337,64.863,78.936,0.012,78.936,0.009,22.308,6.573,28.61,-80.599,9.787,0.123,2.627e-6,-1.8,0.016,5950.988,1840,1.048,0.009,145.804,116.18,3.731,1.326,4.627e7,0,327.553,0.646,0.646,0.33,0.127,0.189,0.036,0.133,-3.178e-4,0,0,0,0,-1.32e-5,0.057,7.94,49.514,86.366,0.008,6.712,4.409,832.462,333.971,0.01,0.124
4.006,1633.824,441.13,-64.373,441.69,64.722,79.159,0.012,79.159,0.009,22.241,6.716,28.61,-80.599,9.787,0.13,2.62e-6,1.276,0.021,5950.988,1840,1.048,0.009,145.792,116.18,3.729,1.324,4.619e7,0,326.68,0.646,0.646,0.33,0.127,0.189,0.038,0.14,-2.756e-4,0,0,0,0,6.65e-6,0.057,7.94,49.514,86.369,0.005,6.767,4.38,832.015,333.953,0.01,0.124
4.016,1638.232,440.487,-64.26,441.044,64.553,79.381,0.012,79.381,0.009,22.176,6.141,28.61,-80.599,9.787,0.106,7.891e-6,4.098,0.03,5950.988,1840,1.048,0.009,145.823,116.18,3.733,1.322,4.611e7,0,325.802,0.647,0.647,0.331,0.127,0.189,0.031,0.114,-2.498e-4,0,0,0,0,6.885e-5,0.056,7.94,49.514,86.341,0.004,6.817,4.351,831.569,333.936,0.01,0.124
4.026,1642.633,439.844,-64.182,440.4,64.379,79.603,0.012,79.603,0.009,22.12,5.025,28.61,-80.599,9.787,0.059,7.334e-7,6.072,0.03,5950.988,1840,1.048,0.009,145.888,116.18,3.742,1.32,4.602e7,0,324.924,0.647,0.647,0.331,0.127,0.189,0.017,0.064,-1.744e-4,0,0,0,0,1.516e-4,0.056,7.94,49.514,86.288,0.005,6.867,4.323,831.123,333.919,0.01,0.125
4.036,1647.029,439.203,-64.125,439.757,64.229,79.824,0.012,79.824,0.009,22.077,3.645,28.61,-80.599,9.787,2.541e-4,9.293e-7,2.127,6.447,5950.988,1840,1.048,0.009,145.97,116.18,3.752,1.318,4.594e7,0,324.054,0.648,0.648,0.331,0.127,0.19,7.301e-5,2.405e-4,-2.245e-4,0,0,0,0,1.865e-5,0.056,7.94,49.514,86.222,0.008,6.917,4.294,830.678,333.901,0.01,0.125
4.046,1651.417,438.562,-64.07,439.116,64.112,80.044,0.012,80.044,0.009,22.047,2.318,28.61,-80.599,9.787,0.057,-1.985e-6,-6.105,0.03,5950.988,1840,1.048,0.009,145.884,116.18,3.741,1.316,4.586e7,0,323.194,0.648,0.648,0.331,0.127,0.19,0.016,0.062,1.691e-4,0,0,0,0,-1.541e-4,0.056,7.94,49.514,86.157,0.013,6.967,4.266,830.234,333.884,0.01,0.125
4.056,1655.8,437.921,-64.008,438.475,64.018,80.265,0.013,80.265,0.009,22.03,1.13,28.61,-80.599,9.787,0.108,8.505e-7,-4.196,0.009,5950.988,1840,1.048,0.009,145.806,116.18,3.731,1.315,4.577e7,0,322.337,0.649,0.649,0.331,0.127,0.19,0.031,0.117,5.017e-5,0,0,0,0,-7.301e-5,0.056,7.94,49.514,86.104,0.017,6.95,4.237,829.791,333.867,0.01,0.125
